Date,Open,High,Low,Close,Adj Close,Volume,Benchmark_Return_1D
2025-01-31,7113.5751953125,7174.7451171875,7095.67822265625,7109.19580078125,7109.19580078125,125561900,0.005049534797369359
2025-02-03,7087.751953125,7089.69677734375,6933.14306640625,7030.05810546875,7030.05810546875,135419500,-0.011131736630998867
2025-02-04,7051.48486328125,7125.94287109375,7037.625,7073.458984375,7073.458984375,250749100,0.00617361595809407
2025-02-05,7071.5771484375,7079.4619140625,7002.52099609375,7024.22802734375,7024.22802734375,247130700,-0.006959955113898242
2025-02-06,7030.18896484375,7033.619140625,6830.11181640625,6875.5361328125,6875.5361328125,170868800,-0.021168432168264695
2025-02-07,6758.10400390625,6769.78076171875,6656.72412109375,6742.576171875,6742.576171875,152142600,-0.019338122637879485
2025-02-10,6681.23388671875,6713.9521484375,6585.98486328125,6648.14208984375,6648.14208984375,153503000,-0.014005638145425547
2025-02-11,6629.81494140625,6658.23095703125,6500.4638671875,6531.990234375,6531.990234375,146025200,-0.017471325657463455
2025-02-12,6540.94677734375,6645.77783203125,6537.47607421875,6645.77783203125,6645.77783203125,141288200,0.017420050179719482
2025-02-13,6637.419921875,6647.10498046875,6565.77685546875,6613.56787109375,6613.56787109375,126053300,-0.0048466803663304026
2025-02-14,6640.130859375,6679.39697265625,6609.6708984375,6638.458984375,6638.458984375,121300000,0.0037636437345782703
2025-02-17,6663.30517578125,6830.8818359375,6658.22021484375,6830.8818359375,6830.8818359375,136644900,0.02898607222179228
2025-02-18,6847.76611328125,6908.7001953125,6830.77587890625,6873.55419921875,6873.55419921875,158584300,0.006246977228730355
2025-02-19,6877.1572265625,6886.9228515625,6773.9072265625,6794.8681640625,6794.8681640625,159932500,-0.01144764889832306
2025-02-20,6796.669921875,6836.72314453125,6755.43017578125,6788.0419921875,6788.0419921875,168907900,-0.001004606963693977
2025-02-21,6788.89599609375,6814.8662109375,6758.35302734375,6803.0009765625,6803.0009765625,131140300,0.0022037259628353567
2025-02-24,6801.67578125,6818.7939453125,6732.4091796875,6749.60107421875,6749.60107421875,156247700,-0.007849462689733855
2025-02-25,6749.43701171875,6772.64990234375,6576.96923828125,6587.0869140625,6587.0869140625,194167900,-0.024077594863643248
2025-02-26,6627.02099609375,6682.869140625,6547.2412109375,6606.17822265625,6606.17822265625,135195100,0.002898293106318839
2025-02-27,6609.88818359375,6626.259765625,6443.22021484375,6485.4482421875,6485.4482421875,156489700,-0.018275313865239062
2025-02-28,6446.64404296875,6447.8828125,6246.27880859375,6270.59716796875,6270.59716796875,196893700,-0.03312817652620448
2025-03-03,6362.14892578125,6570.951171875,6347.09521484375,6519.658203125,6519.658203125,170810200,0.039718870226347125
2025-03-04,6524.701171875,6528.96923828125,6361.40380859375,6380.40087890625,6380.40087890625,149084200,-0.021359605040644825
2025-03-05,6404.68896484375,6570.81982421875,6404.68896484375,6531.39892578125,6531.39892578125,143533500,0.023665918449450984
2025-03-06,6577.84521484375,6667.89306640625,6573.798828125,6617.84716796875,6617.84716796875,138941500,0.013235792694619386
2025-03-07,6631.31103515625,6682.93798828125,6577.83203125,6636.0,6636.0,198389400,0.002743011672906581
2025-03-10,6618.9169921875,6629.44189453125,6568.1259765625,6598.2119140625,6598.2119140625,153564400,-0.005694407163577497
2025-03-11,6535.8701171875,6567.5849609375,6499.041015625,6545.85009765625,6545.85009765625,150016300,-0.00793575851885775
2025-03-12,6566.798828125,6665.044921875,6566.203125,6665.044921875,6665.044921875,139690400,0.018209219954705036
2025-03-13,6700.10693359375,6707.38623046875,6618.5390625,6647.4169921875,6647.4169921875,139851000,-0.0026448328397074006
2025-03-14,6623.69091796875,6632.078125,6514.69189453125,6515.630859375,6515.630859375,122970500,-0.019825164115232163
2025-03-17,6490.6708984375,6557.41015625,6445.97509765625,6471.94677734375,6471.94677734375,126321100,-0.006704505361655899
2025-03-18,6458.666015625,6465.22412109375,6011.841796875,6223.38818359375,6223.38818359375,233069600,-0.03840553736012253
2025-03-19,6221.19580078125,6332.73486328125,6147.42578125,6311.66015625,6311.66015625,126795800,0.014183909158833163
2025-03-20,6372.61083984375,6446.88916015625,6353.69384765625,6381.673828125,6381.673828125,146168800,0.011092750582534228
2025-03-21,6418.39013671875,6426.1650390625,6218.60107421875,6258.17919921875,6258.17919921875,190225100,-0.019351447948027456
2025-03-24,6242.23486328125,6269.90380859375,5967.19384765625,6161.2177734375,6161.2177734375,124187900,-0.015493552149058676
2025-03-25,6197.98681640625,6265.2958984375,6178.490234375,6235.619140625,6235.619140625,111267000,0.01207575676163608
2025-03-26,6314.3291015625,6489.14892578125,6312.966796875,6472.35595703125,6472.35595703125,159762700,0.03796524628387132
2025-03-27,6462.59619140625,6510.6201171875,6417.240234375,6510.6201171875,6510.6201171875,121855500,0.005911936922239569
2025-04-08,5914.2880859375,6036.55419921875,5882.60498046875,5996.14208984375,5996.14208984375,184790800,-0.07902135558263801
2025-04-09,5978.44091796875,6092.412109375,5949.60107421875,5967.98779296875,5967.98779296875,150044400,-0.004695401885603689
2025-04-10,6270.61083984375,6310.8251953125,6188.669921875,6254.02392578125,6254.02392578125,181443500,0.047928404469844255
2025-04-11,6195.56787109375,6298.77783203125,6148.77587890625,6262.22607421875,6262.22607421875,117642700,0.0013114993698197797
2025-04-14,6225.3369140625,6404.06982421875,6225.3369140625,6368.51708984375,6368.51708984375,149701700,0.016973359691147882
2025-04-15,6444.341796875,6497.5322265625,6395.9267578125,6441.68310546875,6441.68310546875,147079600,0.011488705234328656
2025-04-16,6461.27392578125,6469.59716796875,6373.7900390625,6400.05419921875,6400.05419921875,142022700,-0.006462426910547436
2025-04-17,6407.02099609375,6438.26904296875,6384.28515625,6438.26904296875,6438.26904296875,131124200,0.005971018769601155
2025-04-21,6450.31396484375,6472.5380859375,6406.80322265625,6445.966796875,6445.966796875,108855100,0.001195624764183556
2025-04-22,6455.0791015625,6538.32177734375,6428.10498046875,6538.26611328125,6538.26611328125,150312500,0.01431892520001754
2025-04-23,6589.3271484375,6642.9150390625,6588.2568359375,6634.376953125,6634.376953125,184488000,0.014699744271423842
2025-04-24,6671.06787109375,6697.90087890625,6585.4560546875,6613.47802734375,6613.47802734375,159090300,-0.003150096222887311
2025-04-25,6660.619140625,6683.36083984375,6640.77783203125,6678.9150390625,6678.9150390625,169030400,0.009894492950335287
2025-04-28,6716.21484375,6738.35205078125,6688.77978515625,6722.9658203125,6722.9658203125,164549400,0.006595499567274565
2025-04-29,6748.98779296875,6763.88720703125,6724.31787109375,6749.0751953125,6749.0751953125,193012300,0.003883609659462328
2025-04-30,6755.4638671875,6791.2529296875,6725.966796875,6766.794921875,6766.794921875,210149800,0.0026255043912990494
2025-05-02,6811.10986328125,6818.27978515625,6765.8310546875,6815.72998046875,6815.72998046875,183083600,0.007231644989795338
2025-05-05,6844.37109375,6879.10888671875,6824.39697265625,6831.9521484375,6831.9521484375,194998400,0.0023801071954487885
2025-05-06,6860.44580078125,6913.68798828125,6858.15087890625,6898.19677734375,6898.19677734375,162346800,0.009696295797592791
2025-05-07,6925.251953125,6970.5,6909.9609375,6926.22509765625,6926.22509765625,187668100,0.004063137254152416
2025-05-08,6945.98388671875,6965.93408203125,6824.64990234375,6827.75,6827.75,260892400,-0.014217715460846492
2025-05-09,6849.44921875,6882.31787109375,6811.77294921875,6832.80322265625,6832.80322265625,164380000,0.0007401007149134831
2025-05-14,6915.95703125,6987.78076171875,6914.75390625,6979.8798828125,6979.8798828125,272470100,0.02152508353651572
2025-05-15,7003.14697265625,7076.73681640625,7002.37109375,7040.1611328125,7040.1611328125,343582300,0.008636430857275723
2025-05-16,7092.23486328125,7106.52587890625,7009.84619140625,7106.52587890625,7106.52587890625,239677400,0.009426594767048657
2025-05-19,7113.44287109375,7160.6591796875,7085.97314453125,7141.0908203125,7141.0908203125,227261200,0.004863831075159641
2025-05-20,7164.14697265625,7202.81689453125,7088.623046875,7094.60205078125,7094.60205078125,219667500,-0.006510037570032656
2025-05-21,7114.69921875,7170.72412109375,7109.22119140625,7142.4609375,7142.4609375,228188900,0.006745816943105387
2025-05-22,7165.10009765625,7190.6689453125,7136.7841796875,7166.98095703125,7166.98095703125,201247200,0.003432993158214215
2025-05-23,7206.35791015625,7223.2529296875,7177.2451171875,7214.1630859375,7214.1630859375,152151100,0.006583264165082259
2025-05-26,7231.47705078125,7240.083984375,7129.38818359375,7188.35302734375,7188.35302734375,331040000,-0.0035776926978627888
2025-05-27,7204.171875,7212.56884765625,7162.9609375,7198.966796875,7198.966796875,245398700,0.0014765231327504846
2025-05-28,7223.51318359375,7237.3408203125,7166.67822265625,7175.81884765625,7175.81884765625,277488600,-0.003215454366145787
2025-06-02,7134.48681640625,7152.912109375,7035.837890625,7065.06884765625,7065.06884765625,240143000,-0.0154337786880131
2025-06-03,7071.63818359375,7090.35107421875,6994.15576171875,7044.82177734375,7044.82177734375,199730400,-0.002865799435092131
2025-06-04,7083.23876953125,7094.44677734375,7052.9140625,7069.037109375,7069.037109375,232777400,0.0034373235827096504
2025-06-05,7100.23583984375,7136.64306640625,7083.89208984375,7113.4248046875,7113.4248046875,193147800,0.006279171353285484
2025-06-10,7136.86279296875,7230.7451171875,7133.37890625,7230.7451171875,7230.7451171875,265169800,0.016492802794891404
2025-06-11,7232.68115234375,7239.955078125,7172.203125,7222.4560546875,7222.4560546875,262581600,-0.0011463635304053144
2025-06-12,7219.56103515625,7237.27490234375,7191.90478515625,7204.3701171875,7204.3701171875,281607200,-0.00250412565518654
2025-06-13,7191.1240234375,7192.6630859375,7149.60986328125,7166.06494140625,7166.06494140625,230230400,-0.005316936131566141
2025-06-16,7158.90380859375,7211.5439453125,7117.5908203125,7117.5908203125,7117.5908203125,224577700,-0.006764398800471638
2025-06-17,7163.02685546875,7181.466796875,7143.60400390625,7155.85205078125,7155.85205078125,173034400,0.005375587250612712
2025-06-18,7155.1240234375,7166.66796875,7089.455078125,7107.7890625,7107.7890625,180387400,-0.0067165989375091995
2025-06-19,7107.7861328125,7115.90380859375,6935.009765625,6968.63916015625,6968.63916015625,222226000,-0.01957710071587393
2025-06-20,6948.2841796875,6956.80517578125,6873.7158203125,6907.13818359375,6907.13818359375,331625100,-0.008825392612396565
2025-06-23,6833.47509765625,6834.76904296875,6745.14697265625,6787.14013671875,6787.14013671875,226947900,-0.01737304853115962
2025-06-24,6864.27880859375,6924.96923828125,6852.11279296875,6869.1708984375,6869.1708984375,186087300,0.012086204213606733
2025-06-25,6908.9248046875,6918.783203125,6814.73583984375,6832.14306640625,6832.14306640625,170914900,-0.005390436863300763
2025-06-26,6842.01220703125,6897.39990234375,6817.4111328125,6897.39990234375,6897.39990234375,154075100,0.009551444591136882
2025-06-30,6936.06494140625,6949.27978515625,6876.2587890625,6927.67919921875,6927.67919921875,167652600,0.004389958144185746
2025-07-01,6954.38623046875,6971.23876953125,6885.13818359375,6915.35986328125,6915.35986328125,149285200,-0.0017782774841665905
2025-07-02,6896.421875,6905.369140625,6838.40380859375,6881.2451171875,6881.2451171875,182041600,-0.004933184500620191
2025-07-03,6898.630859375,6922.73388671875,6877.43798828125,6878.05078125,6878.05078125,154435700,-0.0004642090033272206
2025-07-04,6893.2177734375,6916.673828125,6843.69091796875,6865.19189453125,6865.19189453125,132824800,-0.0018695539081805546
2025-07-07,6874.0078125,6900.93212890625,6844.86083984375,6900.93212890625,6900.93212890625,120827500,0.0052060066090025
2025-07-08,6892.3408203125,6916.8330078125,6885.2822265625,6904.39208984375,6904.39208984375,151801800,0.0005013758826879489
2025-07-09,6918.69921875,6943.921875,6907.212890625,6943.921875,6943.921875,157353100,0.005725310011637008
2025-07-10,6968.7978515625,7013.6298828125,6955.455078125,7005.37109375,7005.37109375,167684600,0.008849353413844296
2025-07-11,7036.2958984375,7055.794921875,7026.48779296875,7047.43798828125,7047.43798828125,165301900,0.0060049487697777515
2025-07-14,7130.53515625,7136.2958984375,7071.34423828125,7097.15087890625,7097.15087890625,205642100,0.007054037326424734
2025-07-15,7122.0830078125,7161.8359375,7079.0,7140.47412109375,7140.47412109375,199389400,0.006104314664672428
2025-07-16,7182.64501953125,7216.81396484375,7142.86181640625,7192.01806640625,7192.01806640625,227976400,0.007218560621938819
2025-07-17,7229.259765625,7291.56396484375,7226.1171875,7287.02099609375,7287.02099609375,202116700,0.013209495417045192
2025-07-18,7346.037109375,7401.5791015625,7311.9150390625,7311.9150390625,7311.9150390625,273828000,0.0034162167203983795
2025-07-21,7366.31005859375,7408.01220703125,7306.8720703125,7398.19189453125,7398.19189453125,287814600,0.011799488233634081
2025-07-22,7440.2861328125,7457.380859375,7344.73583984375,7344.73583984375,7344.73583984375,279326600,-0.007225556656216825
2025-07-23,7378.23095703125,7469.22998046875,7354.99609375,7469.22998046875,7469.22998046875,247067700,0.01695011819889336
2025-07-24,7485.08203125,7568.22314453125,7478.36376953125,7530.90185546875,7530.90185546875,242813700,0.008256791551641163
2025-07-25,7542.375,7552.77490234375,7515.125,7543.5029296875,7543.5029296875,215990900,0.0016732490292115099
2025-07-28,7630.751953125,7669.44580078125,7614.76806640625,7614.76806640625,7614.76806640625,229532300,0.009447220659023703
2025-07-29,7625.79296875,7680.19482421875,7565.7880859375,7617.9072265625,7617.9072265625,230535000,0.00041224632567593567
2025-07-30,7642.25,7667.55615234375,7528.12890625,7549.88818359375,7549.88818359375,282476700,-0.008928835826666148
2025-07-31,7551.244140625,7566.751953125,7476.380859375,7484.3369140625,7484.3369140625,325693000,-0.008682415942754762
2025-08-01,7545.15185546875,7579.60595703125,7523.6201171875,7537.76806640625,7537.76806640625,257331800,0.007139062946692976
2025-08-04,7552.49609375,7560.05615234375,7448.0400390625,7464.64501953125,7464.64501953125,266636100,-0.00970088841030936
2025-08-05,7502.69482421875,7546.93994140625,7463.05810546875,7515.18505859375,7515.18505859375,246898000,0.006770588411138423
2025-08-06,7534.44677734375,7549.26513671875,7502.01123046875,7503.75,7503.75,260371600,-0.0015215937471392271
2025-08-07,7546.3359375,7580.5498046875,7490.18310546875,7490.18310546875,7490.18310546875,278225900,-0.0018080152632017343
2025-08-08,7639.19287109375,7648.90283203125,7516.97705078125,7533.384765625,7533.384765625,234779100,0.005767770900648284
2025-08-11,7589.4638671875,7630.10693359375,7559.34716796875,7605.9248046875,7605.9248046875,238319300,0.009629142984107553
2025-08-12,7666.08984375,7800.8310546875,7646.9111328125,7791.69677734375,7791.69677734375,272446300,0.024424639662721903
2025-08-13,7846.1240234375,7903.05322265625,7835.3017578125,7892.9111328125,7892.9111328125,323979600,0.012990027507622681
2025-08-14,7909.01611328125,7973.98095703125,7905.5478515625,7931.2509765625,7931.2509765625,361821900,0.004857503537650798
2025-08-15,7967.77294921875,8017.06787109375,7898.373046875,7898.375,7898.375,346947400,-0.004145118677955195
2025-08-19,7905.34521484375,7931.7587890625,7854.09521484375,7862.94921875,7862.94921875,358268400,-0.004485198695934334
2025-08-20,7874.89599609375,7952.341796875,7863.86181640625,7943.8251953125,7943.8251953125,374993100,0.01028570505957771
2025-08-21,7903.2900390625,7932.30517578125,7848.8828125,7890.71484375,7890.71484375,341447000,-0.006685740214152691
2025-08-22,7910.09912109375,7913.38720703125,7858.85107421875,7858.85107421875,7858.85107421875,320227000,-0.004038134714307695
2025-08-25,7921.02099609375,7951.97802734375,7915.05419921875,7926.9072265625,7926.9072265625,376267300,0.008659809392114637
2025-08-26,7971.787109375,7978.06689453125,7881.208984375,7905.7568359375,7905.7568359375,504946100,-0.0026681768841858577
2025-08-27,7923.0029296875,7945.44482421875,7894.7587890625,7936.17578125,7936.17578125,357580800,0.0038476955393091927
2025-08-28,7951.865234375,8022.7578125,7941.93896484375,7952.087890625,7952.087890625,399326600,0.0020050096940384954
2025-08-29,7899.88720703125,7913.85986328125,7765.59619140625,7830.4931640625,7830.4931640625,481348100,-0.015290918339302073
2025-09-01,7620.09912109375,7783.41796875,7547.56396484375,7736.06591796875,7736.06591796875,358661000,-0.012058914312972902
2025-09-02,7771.333984375,7842.298828125,7771.333984375,7801.5849609375,7801.5849609375,347812700,0.008469297400448328
2025-09-03,7843.6318359375,7911.6181640625,7840.7509765625,7885.86279296875,7885.86279296875,351685500,0.010802655159589891
2025-09-04,7873.8427734375,7899.7958984375,7855.7421875,7867.34814453125,7867.34814453125,362349800,-0.0023478278691341226
2025-09-08,7929.06298828125,7934.9912109375,7766.84912109375,7766.84912109375,7766.84912109375,336787200,-0.012774192979798316
2025-09-09,7748.51220703125,7791.333984375,7619.716796875,7628.60498046875,7628.60498046875,335416000,-0.01779925661869075
2025-09-10,7682.421875,7726.376953125,7661.27978515625,7699.0068359375,7699.0068359375,263174400,0.009228667056296214
2025-09-11,7781.1708984375,7819.09814453125,7742.59912109375,7747.90478515625,7747.90478515625,289797900,0.006351202208381368
2025-09-12,7819.001953125,7854.81201171875,7790.7939453125,7854.06005859375,7854.06005859375,289619100,0.013701158749508169
2025-09-15,7891.26416015625,7937.1181640625,7889.18896484375,7937.1181640625,7937.1181640625,345056100,0.01057518084266107
2025-09-16,7979.31982421875,7985.576171875,7899.66796875,7957.69580078125,7957.69580078125,401395800,0.002592582886307593
2025-09-17,7964.423828125,8025.17919921875,7940.51318359375,8025.17919921875,8025.17919921875,323654400,0.0084802686766281
2025-09-18,8065.7431640625,8068.0087890625,7993.51708984375,8008.43310546875,8008.43310546875,378167700,-0.002086694058075378
2025-09-19,7996.19580078125,8051.1181640625,7983.35693359375,8051.1181640625,8051.1181640625,423577900,0.005330013753202412
2025-09-22,8082.2587890625,8087.92919921875,8005.34912109375,8040.0390625,8040.0390625,345468800,-0.0013760947655635514
2025-09-23,8066.294921875,8125.201171875,8039.94677734375,8125.201171875,8125.201171875,518663700,0.010592250698408856
2025-09-24,8161.2841796875,8169.01708984375,8077.83984375,8126.55810546875,8126.55810546875,454412900,0.00016700307660655334
2025-09-25,8130.02197265625,8146.08984375,8022.97900390625,8040.6650390625,8040.6650390625,483927800,-0.010569427461356473
2025-09-26,8051.76220703125,8099.3330078125,8034.998046875,8099.3330078125,8099.3330078125,351966900,0.007296407506715452
2025-09-29,8139.5791015625,8157.330078125,8100.01708984375,8123.2451171875,8123.2451171875,439450000,0.0029523553793793234
2025-09-30,8137.634765625,8150.341796875,8042.8232421875,8061.06201171875,8061.06201171875,461651600,-0.00765495864912169
2025-10-01,8069.93701171875,8093.69384765625,8034.25,8043.82177734375,8043.82177734375,536747800,-0.0021387050924477347
2025-10-02,8070.4248046875,8109.43603515625,8059.048828125,8071.0810546875,8071.0810546875,402266500,0.003388846508326271
2025-10-03,8099.64501953125,8118.30078125,8076.59716796875,8118.30078125,8118.30078125,428024700,0.005850483503083703
2025-10-06,8155.365234375,8176.30810546875,8104.5517578125,8139.89404296875,8139.89404296875,429540400,0.0026598252886393947
2025-10-07,8182.65576171875,8217.0458984375,8153.712890625,8169.28076171875,8169.28076171875,426851900,0.0036102090020919686
2025-10-08,8201.140625,8224.64453125,8044.93310546875,8166.02880859375,8166.02880859375,355267800,-0.0003980709220129386
2025-10-09,8187.7001953125,8272.6318359375,8159.94482421875,8250.9384765625,8250.9384765625,347199100,0.010397914330083191
2025-10-10,8259.0751953125,8270.33203125,8194.046875,8257.859375,8257.859375,366345900,0.0008388013626763335
2025-10-13,8169.64892578125,8288.279296875,8133.626953125,8227.2021484375,8227.2021484375,366939200,-0.0037124907521811634
2025-10-14,8269.48046875,8284.91015625,7974.02978515625,8066.52197265625,8066.52197265625,440487100,-0.019530354655472593
2025-10-15,8107.298828125,8132.52197265625,7936.37109375,8051.1748046875,8051.1748046875,329138800,-0.0019025756107493574
2025-10-16,8064.67919921875,8148.044921875,8030.77685546875,8124.7568359375,8124.7568359375,246641300,0.009139291225817026
2025-10-17,8132.7470703125,8140.59716796875,7854.30712890625,7915.65576171875,7915.65576171875,353739000,-0.025736287059552665
2025-10-20,7988.4482421875,8117.26904296875,7937.384765625,8088.97802734375,8088.97802734375,307599100,0.021896134804549217
2025-10-21,8165.69189453125,8238.083984375,8161.19384765625,8238.083984375,8238.083984375,281761500,0.01843322562222527
2025-10-22,8235.69921875,8261.84375,8141.98583984375,8152.55322265625,8152.55322265625,275367500,-0.010382360981142535
2025-10-23,8179.8837890625,8292.8876953125,8179.61279296875,8274.3515625,8274.3515625,281648700,0.014939901220794027
2025-10-24,8294.8916015625,8351.05859375,8271.7216796875,8271.7216796875,8271.7216796875,238196400,-0.00031783551770014906
2025-10-27,8322.216796875,8354.6728515625,7959.1689453125,8117.15087890625,8117.15087890625,359000200,-0.018686653972028955
2025-10-28,8144.4248046875,8151.3349609375,8039.85107421875,8092.62890625,8092.62890625,282866700,-0.003021007373409157
2025-10-29,8107.3759765625,8169.13916015625,8042.6298828125,8166.22412109375,8166.22412109375,248336300,0.009094104733619046
2025-10-30,8176.36083984375,8231.8828125,8145.60400390625,8184.06396484375,8184.06396484375,326703000,0.0021845890445155725
2025-10-31,8202.5234375,8215.5458984375,8144.0771484375,8163.875,8163.875,245393300,-0.002466863031676647
2025-11-03,8208.0302734375,8282.16015625,8201.3642578125,8275.083984375,8275.083984375,338112200,0.01362208318659941
2025-11-04,8275.953125,8317.076171875,8225.9111328125,8241.9111328125,8241.9111328125,254611100,-0.004008763128584225
2025-11-05,8213.6005859375,8318.5263671875,8181.90380859375,8318.5263671875,8318.5263671875,333837700,0.009295809326308024
2025-11-06,8354.6796875,8362.916015625,8289.890625,8337.0576171875,8337.0576171875,229181000,0.002227708272116269
2025-11-07,8346.5771484375,8398.7646484375,8332.6005859375,8394.58984375,8394.58984375,227520700,0.0069007831304768175
2025-11-10,8443.3203125,8478.1484375,8391.240234375,8391.240234375,8391.240234375,415934000,-0.0003990200161468893
2025-11-11,8437.958984375,8443.6865234375,8338.396484375,8366.5146484375,8366.5146484375,677885600,-0.002946594930772095
2025-11-12,8392.2802734375,8428.9482421875,8377.4970703125,8388.56640625,8388.56640625,491096300,0.0026357161541117335
2025-11-13,8412.826171875,8418.1630859375,8354.8359375,8371.9990234375,8371.9990234375,534184900,-0.001974995727536455
2025-11-14,8378.12890625,8417.134765625,8360.9365234375,8370.435546875,8370.435546875,422843300,-0.0001867506862008872
2025-11-17,8397.8359375,8452.3291015625,8391.9951171875,8416.8818359375,8416.8818359375,382110500,0.005548849734568595
2025-11-18,8427.3984375,8442.865234375,8341.9033203125,8361.92578125,8361.92578125,374837900,-0.006529265321612909
2025-11-19,8384.3623046875,8426.6328125,8375.5751953125,8406.5771484375,8406.5771484375,394548300,0.005339842562059438
2025-11-20,8449.5419921875,8491.427734375,8419.9169921875,8419.9169921875,8419.9169921875,319147400,0.0015868341555016485
2025-11-21,8403.9013671875,8432.6025390625,8361.271484375,8414.3515625,8414.3515625,288992600,-0.0006609839138157492
2025-11-24,8458.29296875,8570.25390625,8429.4638671875,8570.25390625,8570.25390625,471629100,0.01852814712957862
2025-11-25,8570.845703125,8574.384765625,8487.220703125,8521.884765625,8521.884765625,414092000,-0.005643839862168654
2025-11-26,8533.8857421875,8602.1298828125,8503.146484375,8602.1298828125,8602.1298828125,498634000,0.009416357929549424
2025-11-27,8611.328125,8622.267578125,8521.49609375,8545.865234375,8545.865234375,463624300,-0.006540781086079583
2025-11-28,8555.65625,8572.359375,8495.205078125,8508.7060546875,8508.7060546875,386357400,-0.004348205672379479
2025-12-01,8541.5390625,8553.6162109375,8493.2451171875,8548.7880859375,8548.7880859375,433587600,0.004710708184344714
2025-12-02,8577.6064453125,8625.6357421875,8564.6953125,8617.04296875,8617.04296875,405114200,0.007984158938829866
2025-12-03,8655.017578125,8669.1865234375,8591.806640625,8611.787109375,8611.787109375,432093300,-0.0006099377006776319
2025-12-04,8646.646484375,8650.296875,8606.9033203125,8640.1962890625,8640.1962890625,447262700,0.0032988715729598272
2025-12-05,8658.8896484375,8689.0986328125,8617.0380859375,8632.7607421875,8632.7607421875,421538600,-0.0008605761520039668
2025-12-08,8676.7265625,8720.0908203125,8642.0615234375,8710.6953125,8710.6953125,525913600,0.009027769057891488
2025-12-09,8743.208984375,8749.2626953125,8626.845703125,8657.1787109375,8657.1787109375,498676700,-0.006143780679104038
2025-12-10,8713.7109375,8720.880859375,8668.6064453125,8700.923828125,8700.923828125,623753400,0.0050530454144641634
2025-12-11,8764.0908203125,8776.9697265625,8560.10546875,8620.4814453125,8620.4814453125,667238000,-0.009245269169289472
2025-12-12,8651.765625,8680.041015625,8585.421875,8660.4990234375,8660.4990234375,457344900,0.0046421511813310445
2025-12-15,8705.2392578125,8720.6826171875,8622.9853515625,8649.662109375,8649.662109375,553538600,-0.0012513036527309618
2025-12-16,8696.6962890625,8700.861328125,8611.3466796875,8686.46875,8686.46875,431043000,0.004255269183880195
2025-12-17,8708.3271484375,8729.4658203125,8660.748046875,8677.3447265625,8677.3447265625,341969700,-0.0010503719866027383
2025-12-18,8705.1376953125,8730.708984375,8618.1953125,8618.1953125,8618.1953125,328562900,-0.006816533850664719
2025-12-19,8657.2421875,8671.767578125,8562.8876953125,8609.55078125,8609.55078125,307160800,-0.0010030558529419142
2025-12-22,8629.24609375,8648.794921875,8609.388671875,8645.84375,8645.84375,374939200,0.004215431173138384
2025-12-23,8656.6533203125,8667.7333984375,8566.9951171875,8584.7822265625,8584.7822265625,329812800,-0.00706252914153116
2025-12-24,8597.3876953125,8611.3330078125,8525.1005859375,8537.9111328125,8537.9111328125,280698800,-0.005459788322291326
2025-12-29,8545.7216796875,8652.1826171875,8545.7216796875,8644.255859375,8644.255859375,334277800,0.012455590706935471
2025-12-30,8627.400390625,8663.66796875,8584.865234375,8646.9384765625,8646.9384765625,308173000,0.00031033523661738727
2026-01-02,8676.7412109375,8748.1318359375,8664.974609375,8748.1318359375,8748.1318359375,471863900,0.011702796272840876
2026-01-05,8778.732421875,8859.19140625,8732.3193359375,8859.19140625,8859.19140625,665735100,0.01269523281030871
2026-01-06,8890.720703125,8940.109375,8839.01171875,8933.609375,8933.609375,630432800,0.008400085892432463
2026-01-07,8959.0908203125,8970.869140625,8916.029296875,8944.8134765625,8944.8134765625,655409500,0.0012541517198920715
2026-01-08,8946.7001953125,9002.919921875,8918.4052734375,8925.470703125,8925.470703125,489316100,-0.002162456879417629
2026-01-09,8969.1513671875,8981.021484375,8908.1728515625,8936.75390625,8936.75390625,499545200,0.0012641577682899197
2026-01-12,8991.759765625,9000.966796875,8715.4111328125,8884.72265625,8884.72265625,697907000,-0.005822164350258285
2026-01-13,8931.2421875,8956.7265625,8841.017578125,8948.302734375,8948.302734375,538438100,0.007156112867549691
2026-01-14,9007.052734375,9049.2978515625,8979.6015625,9032.583984375,9032.583984375,580700100,0.009418685587852638
2026-01-15,9072.2958984375,9100.8251953125,9040.998046875,9075.40625,9075.40625,446899000,0.004740865482023349
2026-01-19,9098.7021484375,9133.873046875,9025.998046875,9133.873046875,9133.873046875,541550600,0.006442333848691417
2026-01-20,9156.189453125,9174.4736328125,9120.154296875,9134.7001953125,9134.7001953125,606446200,9.055834619720038e-05
2026-01-21,9094.4306640625,9105.2314453125,8977.6806640625,9010.330078125,9010.330078125,553244200,-0.013615128524012254
2026-01-22,9052.16796875,9109.7099609375,8992.1337890625,8992.1826171875,8992.1826171875,661020800,-0.0020140728230986227
2026-01-23,9031.494140625,9039.666015625,8837.828125,8951.009765625,8951.009765625,587299800,-0.004578738368124613
2026-01-26,8967.7275390625,9058.0458984375,8923.52734375,8975.333984375,8975.333984375,491763600,0.0027174832099294832
2026-01-27,8974.5654296875,8980.23046875,8873.4765625,8980.23046875,8980.23046875,536008400,0.0005455489883188225
2026-01-28,8393.513671875,8596.171875,8187.73486328125,8320.5556640625,8320.5556640625,557055000,-0.07345856066646395
2026-01-29,8027.828125,8296.94140625,7481.98779296875,8232.203125,8232.203125,906233100,-0.01061858638168911
